Entity,Code,Date,Total COVID-19 tests,Total confirmed cases of COVID-19 (cases)
South Africa,ZAF,"Mar 27, 2020",,927
South Africa,ZAF,"Mar 28, 2020",,1170
South Africa,ZAF,"Mar 29, 2020",,1187
South Africa,ZAF,"Mar 30, 2020",,1280
South Korea,KOR,"Dec 31, 2019",,0
South Korea,KOR,"Jan 1, 2020",,0
South Korea,KOR,"Jan 2, 2020",,0
South Korea,KOR,"Jan 3, 2020",,0
South Korea,KOR,"Jan 4, 2020",,0
South Korea,KOR,"Jan 5, 2020",,0
South Korea,KOR,"Jan 6, 2020",,0
South Korea,KOR,"Jan 7, 2020",,0
South Korea,KOR,"Jan 8, 2020",,0
South Korea,KOR,"Jan 9, 2020",,0
South Korea,KOR,"Jan 10, 2020",,0
South Korea,KOR,"Jan 11, 2020",,0
South Korea,KOR,"Jan 12, 2020",,0
South Korea,KOR,"Jan 13, 2020",,0
South Korea,KOR,"Jan 14, 2020",,0
South Korea,KOR,"Jan 15, 2020",,0
South Korea,KOR,"Jan 16, 2020",,0
South Korea,KOR,"Jan 17, 2020",,0
South Korea,KOR,"Jan 18, 2020",,0
South Korea,KOR,"Jan 19, 2020",,0
South Korea,KOR,"Jan 20, 2020",,1
South Korea,KOR,"Jan 21, 2020",,1
South Korea,KOR,"Jan 22, 2020",,1
South Korea,KOR,"Jan 23, 2020",,1
South Korea,KOR,"Jan 24, 2020",,2
South Korea,KOR,"Jan 25, 2020",,2
South Korea,KOR,"Jan 26, 2020",,3
South Korea,KOR,"Jan 27, 2020",,4
South Korea,KOR,"Jan 28, 2020",,4
South Korea,KOR,"Jan 29, 2020",,4
South Korea,KOR,"Jan 30, 2020",,4
South Korea,KOR,"Jan 31, 2020",,7
South Korea,KOR,"Feb 1, 2020",,12
South Korea,KOR,"Feb 2, 2020",,15
South Korea,KOR,"Feb 3, 2020",,15
South Korea,KOR,"Feb 4, 2020",,16
South Korea,KOR,"Feb 5, 2020",,18
South Korea,KOR,"Feb 6, 2020",,23
South Korea,KOR,"Feb 7, 2020",,24
South Korea,KOR,"Feb 8, 2020",,24
South Korea,KOR,"Feb 9, 2020",,25
South Korea,KOR,"Feb 10, 2020",,27
South Korea,KOR,"Feb 11, 2020",,28
South Korea,KOR,"Feb 12, 2020",,28
South Korea,KOR,"Feb 13, 2020",,28
South Korea,KOR,"Feb 14, 2020",,28
South Korea,KOR,"Feb 15, 2020",,28
South Korea,KOR,"Feb 16, 2020",,29
South Korea,KOR,"Feb 17, 2020",,30
South Korea,KOR,"Feb 18, 2020",,31
South Korea,KOR,"Feb 19, 2020",,46
South Korea,KOR,"Feb 20, 2020",,80
South Korea,KOR,"Feb 21, 2020",,155
South Korea,KOR,"Feb 22, 2020",,345
South Korea,KOR,"Feb 23, 2020",,601
South Korea,KOR,"Feb 24, 2020",,762
South Korea,KOR,"Feb 25, 2020",,892
South Korea,KOR,"Feb 26, 2020",,1146
South Korea,KOR,"Feb 27, 2020",,1595
South Korea,KOR,"Feb 28, 2020",,2022
South Korea,KOR,"Feb 29, 2020",,2931
South Korea,KOR,"Mar 1, 2020",,3526
South Korea,KOR,"Mar 2, 2020",,4212
South Korea,KOR,"Mar 3, 2020",,4812
South Korea,KOR,"Mar 4, 2020",,5328
South Korea,KOR,"Mar 5, 2020",,5766
South Korea,KOR,"Mar 6, 2020",,6284
South Korea,KOR,"Mar 7, 2020",,6767
South Korea,KOR,"Mar 8, 2020",,7134
South Korea,KOR,"Mar 9, 2020",,7382
South Korea,KOR,"Mar 10, 2020",,7513
South Korea,KOR,"Mar 11, 2020",,7755
South Korea,KOR,"Mar 12, 2020",,7869
South Korea,KOR,"Mar 13, 2020",,7979
South Korea,KOR,"Mar 14, 2020",,8086
South Korea,KOR,"Mar 15, 2020",,8162
South Korea,KOR,"Mar 16, 2020",,8236
South Korea,KOR,"Mar 17, 2020",,8320
South Korea,KOR,"Mar 18, 2020",,8413
South Korea,KOR,"Mar 19, 2020",,8565
South Korea,KOR,"Mar 20, 2020",316664,8652
South Korea,KOR,"Mar 21, 2020",,8799
South Korea,KOR,"Mar 22, 2020",,8897
South Korea,KOR,"Mar 23, 2020",,8961
South Korea,KOR,"Mar 24, 2020",,9037
South Korea,KOR,"Mar 25, 2020",,9137
South Korea,KOR,"Mar 26, 2020",,9241
South Korea,KOR,"Mar 27, 2020",,9332
South Korea,KOR,"Mar 28, 2020",,9478
South Korea,KOR,"Mar 29, 2020",,9583
South Korea,KOR,"Mar 30, 2020",,9661
Spain,ESP,"Dec 31, 2019",,0
Spain,ESP,"Jan 1, 2020",,0
Spain,ESP,"Jan 2, 2020",,0
Spain,ESP,"Jan 3, 2020",,0
Spain,ESP,"Jan 4, 2020",,0
Spain,ESP,"Jan 5, 2020",,0
Spain,ESP,"Jan 6, 2020",,0
Spain,ESP,"Jan 7, 2020",,0
Spain,ESP,"Jan 8, 2020",,0
Spain,ESP,"Jan 9, 2020",,0
Spain,ESP,"Jan 10, 2020",,0
Spain,ESP,"Jan 11, 2020",,0
Spain,ESP,"Jan 12, 2020",,0
Spain,ESP,"Jan 13, 2020",,0
Spain,ESP,"Jan 14, 2020",,0
Spain,ESP,"Jan 15, 2020",,0
Spain,ESP,"Jan 16, 2020",,0
Spain,ESP,"Jan 17, 2020",,0
Spain,ESP,"Jan 18, 2020",,0
Spain,ESP,"Jan 19, 2020",,0
Spain,ESP,"Jan 20, 2020",,0
Spain,ESP,"Jan 21, 2020",,0
Spain,ESP,"Jan 22, 2020",,0
Spain,ESP,"Jan 23, 2020",,0
Spain,ESP,"Jan 24, 2020",,0
Spain,ESP,"Jan 25, 2020",,0
Spain,ESP,"Jan 26, 2020",,0
Spain,ESP,"Jan 27, 2020",,0
Spain,ESP,"Jan 28, 2020",,0
Spain,ESP,"Jan 29, 2020",,0
Spain,ESP,"Jan 30, 2020",,0
Spain,ESP,"Jan 31, 2020",,0
Spain,ESP,"Feb 1, 2020",,1
Spain,ESP,"Feb 2, 2020",,1
Spain,ESP,"Feb 3, 2020",,1
Spain,ESP,"Feb 4, 2020",,1
Spain,ESP,"Feb 5, 2020",,1
Spain,ESP,"Feb 6, 2020",,1
Spain,ESP,"Feb 7, 2020",,1
Spain,ESP,"Feb 8, 2020",,1
Spain,ESP,"Feb 9, 2020",,1
Spain,ESP,"Feb 10, 2020",,2
Spain,ESP,"Feb 11, 2020",,2
Spain,ESP,"Feb 12, 2020",,2
Spain,ESP,"Feb 13, 2020",,2
Spain,ESP,"Feb 14, 2020",,2
Spain,ESP,"Feb 15, 2020",,2
Spain,ESP,"Feb 16, 2020",,2
Spain,ESP,"Feb 17, 2020",,2
Spain,ESP,"Feb 18, 2020",,2
Spain,ESP,"Feb 19, 2020",,2
Spain,ESP,"Feb 20, 2020",,2
Spain,ESP,"Feb 21, 2020",,2
Spain,ESP,"Feb 22, 2020",,2
Spain,ESP,"Feb 23, 2020",,2
Spain,ESP,"Feb 24, 2020",,2
Spain,ESP,"Feb 25, 2020",,3
Spain,ESP,"Feb 26, 2020",,7
Spain,ESP,"Feb 27, 2020",,12
Spain,ESP,"Feb 28, 2020",,25
Spain,ESP,"Feb 29, 2020",,34
Spain,ESP,"Mar 1, 2020",,66
Spain,ESP,"Mar 2, 2020",,83
Spain,ESP,"Mar 3, 2020",,114
Spain,ESP,"Mar 4, 2020",,151
Spain,ESP,"Mar 5, 2020",,200
Spain,ESP,"Mar 6, 2020",,261
Spain,ESP,"Mar 7, 2020",,374
Spain,ESP,"Mar 8, 2020",,430
Spain,ESP,"Mar 9, 2020",,589
Spain,ESP,"Mar 10, 2020",,1204
Spain,ESP,"Mar 11, 2020",,1639
Spain,ESP,"Mar 12, 2020",,2140
Spain,ESP,"Mar 13, 2020",,3004
Spain,ESP,"Mar 14, 2020",,4231
Spain,ESP,"Mar 15, 2020",,5753
Spain,ESP,"Mar 16, 2020",,7753
Spain,ESP,"Mar 17, 2020",,9191
Spain,ESP,"Mar 18, 2020",30000,11178
Spain,ESP,"Mar 19, 2020",,13716
Spain,ESP,"Mar 20, 2020",,17147
Spain,ESP,"Mar 21, 2020",,19980
Spain,ESP,"Mar 22, 2020",,24926
Spain,ESP,"Mar 23, 2020",,28572
Spain,ESP,"Mar 24, 2020",,33089
Spain,ESP,"Mar 25, 2020",,39673
Spain,ESP,"Mar 26, 2020",,47610
Spain,ESP,"Mar 27, 2020",,56188
Spain,ESP,"Mar 28, 2020",,64059
Spain,ESP,"Mar 29, 2020",,72248
Spain,ESP,"Mar 30, 2020",,78797
Sri Lanka,LKA,"Dec 31, 2019",,0
Sri Lanka,LKA,"Jan 1, 2020",,0
Sri Lanka,LKA,"Jan 2, 2020",,0
Sri Lanka,LKA,"Jan 3, 2020",,0
Sri Lanka,LKA,"Jan 4, 2020",,0
Sri Lanka,LKA,"Jan 5, 2020",,0
Sri Lanka,LKA,"Jan 6, 2020",,0
Sri Lanka,LKA,"Jan 7, 2020",,0
Sri Lanka,LKA,"Jan 8, 2020",,0
Sri Lanka,LKA,"Jan 9, 2020",,0
Sri Lanka,LKA,"Jan 10, 2020",,0
Sri Lanka,LKA,"Jan 11, 2020",,0
Sri Lanka,LKA,"Jan 12, 2020",,0
Sri Lanka,LKA,"Jan 13, 2020",,0
Sri Lanka,LKA,"Jan 14, 2020",,0
Sri Lanka,LKA,"Jan 15, 2020",,0
Sri Lanka,LKA,"Jan 16, 2020",,0
Sri Lanka,LKA,"Jan 17, 2020",,0
Sri Lanka,LKA,"Jan 18, 2020",,0
Sri Lanka,LKA,"Jan 19, 2020",,0
Sri Lanka,LKA,"Jan 20, 2020",,0
Sri Lanka,LKA,"Jan 21, 2020",,0
Sri Lanka,LKA,"Jan 22, 2020",,0
Sri Lanka,LKA,"Jan 23, 2020",,0
Sri Lanka,LKA,"Jan 24, 2020",,0
Sri Lanka,LKA,"Jan 25, 2020",,0
Sri Lanka,LKA,"Jan 26, 2020",,0
Sri Lanka,LKA,"Jan 27, 2020",,0
Sri Lanka,LKA,"Jan 28, 2020",,1
Sri Lanka,LKA,"Jan 29, 2020",,1
Sri Lanka,LKA,"Jan 30, 2020",,1
Sri Lanka,LKA,"Jan 31, 2020",,1
Sri Lanka,LKA,"Feb 1, 2020",,1
Sri Lanka,LKA,"Feb 2, 2020",,1
Sri Lanka,LKA,"Feb 3, 2020",,1
Sri Lanka,LKA,"Feb 4, 2020",,1
Sri Lanka,LKA,"Feb 5, 2020",,1
Sri Lanka,LKA,"Feb 6, 2020",,1
Sri Lanka,LKA,"Feb 7, 2020",,1
Sri Lanka,LKA,"Feb 8, 2020",,1
Sri Lanka,LKA,"Feb 9, 2020",,1
Sri Lanka,LKA,"Feb 10, 2020",,1
Sri Lanka,LKA,"Feb 11, 2020",,1
Sri Lanka,LKA,"Feb 12, 2020",,1
Sri Lanka,LKA,"Feb 13, 2020",,1
Sri Lanka,LKA,"Feb 14, 2020",,1
Sri Lanka,LKA,"Feb 15, 2020",,1
Sri Lanka,LKA,"Feb 16, 2020",,1
Sri Lanka,LKA,"Feb 17, 2020",,1
Sri Lanka,LKA,"Feb 18, 2020",,1
Sri Lanka,LKA,"Feb 19, 2020",,1
Sri Lanka,LKA,"Feb 20, 2020",,1
Sri Lanka,LKA,"Feb 21, 2020",,1
Sri Lanka,LKA,"Feb 22, 2020",,1
Sri Lanka,LKA,"Feb 23, 2020",,1
Sri Lanka,LKA,"Feb 24, 2020",,1
Sri Lanka,LKA,"Feb 25, 2020",,1
Sri Lanka,LKA,"Feb 26, 2020",,1
Sri Lanka,LKA,"Feb 27, 2020",,1
Sri Lanka,LKA,"Feb 28, 2020",,1
Sri Lanka,LKA,"Feb 29, 2020",,1
Sri Lanka,LKA,"Mar 1, 2020",,1
Sri Lanka,LKA,"Mar 2, 2020",,1
Sri Lanka,LKA,"Mar 12, 2020",,2
Sri Lanka,LKA,"Mar 13, 2020",,3
Sri Lanka,LKA,"Mar 14, 2020",,6
Sri Lanka,LKA,"Mar 15, 2020",,11
Sri Lanka,LKA,"Mar 16, 2020",,19
Sri Lanka,LKA,"Mar 17, 2020",,29
Sri Lanka,LKA,"Mar 18, 2020",,42
Sri Lanka,LKA,"Mar 19, 2020",,42
Sri Lanka,LKA,"Mar 20, 2020",,53
Sri Lanka,LKA,"Mar 21, 2020",,66
Sri Lanka,LKA,"Mar 22, 2020",,78
Sri Lanka,LKA,"Mar 23, 2020",,87
Sri Lanka,LKA,"Mar 24, 2020",,97
Sri Lanka,LKA,"Mar 25, 2020",,102
Sri Lanka,LKA,"Mar 26, 2020",,102
Sri Lanka,LKA,"Mar 27, 2020",,106
Sri Lanka,LKA,"Mar 28, 2020",,106
Sri Lanka,LKA,"Mar 29, 2020",,115
Sri Lanka,LKA,"Mar 30, 2020",,120
Sudan,SDN,"Mar 14, 2020",,1
Sudan,SDN,"Mar 15, 2020",,1
Sudan,SDN,"Mar 16, 2020",,1
Sudan,SDN,"Mar 17, 2020",,1
Sudan,SDN,"Mar 18, 2020",,1
Sudan,SDN,"Mar 19, 2020",,2
Sudan,SDN,"Mar 20, 2020",,2
Sudan,SDN,"Mar 21, 2020",,2
Sudan,SDN,"Mar 22, 2020",,2
Sudan,SDN,"Mar 23, 2020",,2
Sudan,SDN,"Mar 24, 2020",,2
Sudan,SDN,"Mar 25, 2020",,3
Sudan,SDN,"Mar 26, 2020",,3
Sudan,SDN,"Mar 27, 2020",,3
Sudan,SDN,"Mar 28, 2020",,3
Sudan,SDN,"Mar 29, 2020",,5
Sudan,SDN,"Mar 30, 2020",,5
Suriname,SUR,"Mar 15, 2020",,1
Suriname,SUR,"Mar 21, 2020",,1
Suriname,SUR,"Mar 22, 2020",,5
Suriname,SUR,"Mar 23, 2020",,5
Suriname,SUR,"Mar 24, 2020",,6
Suriname,SUR,"Mar 25, 2020",,8
Suriname,SUR,"Mar 26, 2020",,8
Suriname,SUR,"Mar 27, 2020",,8
Suriname,SUR,"Mar 28, 2020",,8
Suriname,SUR,"Mar 29, 2020",,8
Suriname,SUR,"Mar 30, 2020",,8
Swaziland,SWZ,"Mar 15, 2020",,1
Swaziland,SWZ,"Mar 16, 2020",,1
Swaziland,SWZ,"Mar 17, 2020",,1
Swaziland,SWZ,"Mar 18, 2020",,1
Swaziland,SWZ,"Mar 19, 2020",,1
Swaziland,SWZ,"Mar 20, 2020",,1
Swaziland,SWZ,"Mar 21, 2020",,1
Swaziland,SWZ,"Mar 22, 2020",,1
Swaziland,SWZ,"Mar 23, 2020",,4
Swaziland,SWZ,"Mar 24, 2020",,4
Swaziland,SWZ,"Mar 25, 2020",,4
Swaziland,SWZ,"Mar 26, 2020",,4
Swaziland,SWZ,"Mar 27, 2020",,6
Swaziland,SWZ,"Mar 28, 2020",,9
Swaziland,SWZ,"Mar 29, 2020",,9
Swaziland,SWZ,"Mar 30, 2020",,9
Sweden,SWE,"Dec 31, 2019",,0
Sweden,SWE,"Jan 1, 2020",,0
Sweden,SWE,"Jan 2, 2020",,0
Sweden,SWE,"Jan 3, 2020",,0
Sweden,SWE,"Jan 4, 2020",,0
Sweden,SWE,"Jan 5, 2020",,0
Sweden,SWE,"Jan 6, 2020",,0
Sweden,SWE,"Jan 7, 2020",,0
Sweden,SWE,"Jan 8, 2020",,0
Sweden,SWE,"Jan 9, 2020",,0
Sweden,SWE,"Jan 10, 2020",,0
Sweden,SWE,"Jan 11, 2020",,0
Sweden,SWE,"Jan 12, 2020",,0
Sweden,SWE,"Jan 13, 2020",,0
Sweden,SWE,"Jan 14, 2020",,0
Sweden,SWE,"Jan 15, 2020",,0
Sweden,SWE,"Jan 16, 2020",,0
Sweden,SWE,"Jan 17, 2020",,0
Sweden,SWE,"Jan 18, 2020",,0
Sweden,SWE,"Jan 19, 2020",,0
Sweden,SWE,"Jan 20, 2020",,0
Sweden,SWE,"Jan 21, 2020",,0
Sweden,SWE,"Jan 22, 2020",,0
Sweden,SWE,"Jan 23, 2020",,0
Sweden,SWE,"Jan 24, 2020",,0
Sweden,SWE,"Jan 25, 2020",,0
Sweden,SWE,"Jan 26, 2020",,0
Sweden,SWE,"Jan 27, 2020",,0
Sweden,SWE,"Jan 28, 2020",,0
Sweden,SWE,"Jan 29, 2020",,0
Sweden,SWE,"Jan 30, 2020",,0
Sweden,SWE,"Jan 31, 2020",,0
Sweden,SWE,"Feb 1, 2020",,1
Sweden,SWE,"Feb 2, 2020",,1
Sweden,SWE,"Feb 3, 2020",,1
Sweden,SWE,"Feb 4, 2020",,1
Sweden,SWE,"Feb 5, 2020",,1
Sweden,SWE,"Feb 6, 2020",,1
Sweden,SWE,"Feb 7, 2020",,1
Sweden,SWE,"Feb 8, 2020",,1
Sweden,SWE,"Feb 9, 2020",,1
Sweden,SWE,"Feb 10, 2020",,1
Sweden,SWE,"Feb 11, 2020",,1
Sweden,SWE,"Feb 12, 2020",,1
Sweden,SWE,"Feb 13, 2020",,1
Sweden,SWE,"Feb 14, 2020",,1
Sweden,SWE,"Feb 15, 2020",,1
Sweden,SWE,"Feb 16, 2020",,1
Sweden,SWE,"Feb 17, 2020",,1
Sweden,SWE,"Feb 18, 2020",,1
Sweden,SWE,"Feb 19, 2020",,1
Sweden,SWE,"Feb 20, 2020",,1
Sweden,SWE,"Feb 21, 2020",,1
Sweden,SWE,"Feb 22, 2020",,1
Sweden,SWE,"Feb 23, 2020",,1
Sweden,SWE,"Feb 24, 2020",,1
Sweden,SWE,"Feb 25, 2020",,1
Sweden,SWE,"Feb 26, 2020",,1
Sweden,SWE,"Feb 27, 2020",,2
Sweden,SWE,"Feb 28, 2020",,7
Sweden,SWE,"Feb 29, 2020",,12
Sweden,SWE,"Mar 1, 2020",,13
Sweden,SWE,"Mar 2, 2020",,14
Sweden,SWE,"Mar 3, 2020",,15
Sweden,SWE,"Mar 4, 2020",,24
Sweden,SWE,"Mar 5, 2020",,35
Sweden,SWE,"Mar 6, 2020",,61
Sweden,SWE,"Mar 7, 2020",,137
Sweden,SWE,"Mar 8, 2020",,161
Sweden,SWE,"Mar 9, 2020",,203
Sweden,SWE,"Mar 10, 2020",,248
Sweden,SWE,"Mar 11, 2020",,326
Sweden,SWE,"Mar 12, 2020",,462
Sweden,SWE,"Mar 13, 2020",,620
Sweden,SWE,"Mar 14, 2020",,775
Sweden,SWE,"Mar 15, 2020",,924
Sweden,SWE,"Mar 16, 2020",,1032
Sweden,SWE,"Mar 17, 2020",14300,1121
Sweden,SWE,"Mar 18, 2020",,1167
Sweden,SWE,"Mar 19, 2020",,1301
Sweden,SWE,"Mar 20, 2020",,1423
Sweden,SWE,"Mar 21, 2020",,1623
Sweden,SWE,"Mar 22, 2020",,1746
Sweden,SWE,"Mar 23, 2020",,1906
Sweden,SWE,"Mar 24, 2020",,2016
Sweden,SWE,"Mar 25, 2020",,2272
Sweden,SWE,"Mar 26, 2020",,2510
Sweden,SWE,"Mar 27, 2020",,2806
Sweden,SWE,"Mar 28, 2020",,3046
Sweden,SWE,"Mar 29, 2020",,3447
Sweden,SWE,"Mar 30, 2020",,3700
Switzerland,CHE,"Dec 31, 2019",,0
Switzerland,CHE,"Jan 1, 2020",,0
Switzerland,CHE,"Jan 2, 2020",,0
Switzerland,CHE,"Jan 3, 2020",,0
Switzerland,CHE,"Jan 4, 2020",,0
Switzerland,CHE,"Jan 5, 2020",,0
Switzerland,CHE,"Jan 6, 2020",,0
Switzerland,CHE,"Jan 7, 2020",,0
Switzerland,CHE,"Jan 8, 2020",,0
Switzerland,CHE,"Jan 9, 2020",,0
Switzerland,CHE,"Jan 10, 2020",,0
Switzerland,CHE,"Jan 11, 2020",,0
Switzerland,CHE,"Jan 12, 2020",,0
Switzerland,CHE,"Jan 13, 2020",,0
Switzerland,CHE,"Jan 14, 2020",,0
Switzerland,CHE,"Jan 15, 2020",,0
Switzerland,CHE,"Jan 16, 2020",,0
Switzerland,CHE,"Jan 17, 2020",,0
Switzerland,CHE,"Jan 18, 2020",,0
Switzerland,CHE,"Jan 19, 2020",,0
Switzerland,CHE,"Jan 20, 2020",,0
Switzerland,CHE,"Jan 21, 2020",,0
Switzerland,CHE,"Jan 22, 2020",,0
Switzerland,CHE,"Jan 23, 2020",,0
Switzerland,CHE,"Jan 24, 2020",,0
Switzerland,CHE,"Jan 25, 2020",,0
Switzerland,CHE,"Jan 26, 2020",,0
Switzerland,CHE,"Jan 27, 2020",,0
Switzerland,CHE,"Jan 28, 2020",,0
Switzerland,CHE,"Jan 29, 2020",,0
Switzerland,CHE,"Jan 30, 2020",,0
Switzerland,CHE,"Jan 31, 2020",,0
Switzerland,CHE,"Feb 1, 2020",,0
Switzerland,CHE,"Feb 2, 2020",,0
Switzerland,CHE,"Feb 3, 2020",,0
Switzerland,CHE,"Feb 4, 2020",,0
Switzerland,CHE,"Feb 5, 2020",,0
Switzerland,CHE,"Feb 6, 2020",,0
Switzerland,CHE,"Feb 7, 2020",,0
Switzerland,CHE,"Feb 8, 2020",,0
Switzerland,CHE,"Feb 9, 2020",,0
Switzerland,CHE,"Feb 10, 2020",,0
Switzerland,CHE,"Feb 11, 2020",,0
Switzerland,CHE,"Feb 12, 2020",,0
Switzerland,CHE,"Feb 13, 2020",,0
Switzerland,CHE,"Feb 14, 2020",,0
Switzerland,CHE,"Feb 15, 2020",,0
Switzerland,CHE,"Feb 16, 2020",,0
Switzerland,CHE,"Feb 17, 2020",,0
Switzerland,CHE,"Feb 18, 2020",,0
Switzerland,CHE,"Feb 19, 2020",,0
Switzerland,CHE,"Feb 20, 2020",,0
Switzerland,CHE,"Feb 21, 2020",,0
Switzerland,CHE,"Feb 22, 2020",,0
Switzerland,CHE,"Feb 23, 2020",,0
Switzerland,CHE,"Feb 24, 2020",,0
Switzerland,CHE,"Feb 25, 2020",,0
Switzerland,CHE,"Feb 26, 2020",,1
Switzerland,CHE,"Feb 27, 2020",,1
Switzerland,CHE,"Feb 28, 2020",,8
Switzerland,CHE,"Feb 29, 2020",,12
Switzerland,CHE,"Mar 1, 2020",,18
Switzerland,CHE,"Mar 2, 2020",,24
Switzerland,CHE,"Mar 3, 2020",,30
Switzerland,CHE,"Mar 4, 2020",,37
Switzerland,CHE,"Mar 5, 2020",,57
Switzerland,CHE,"Mar 6, 2020",,87
Switzerland,CHE,"Mar 7, 2020",4000,209
Switzerland,CHE,"Mar 8, 2020",,264
Switzerland,CHE,"Mar 9, 2020",,332
Switzerland,CHE,"Mar 10, 2020",,374
Switzerland,CHE,"Mar 11, 2020",,490
Switzerland,CHE,"Mar 12, 2020",,642
Switzerland,CHE,"Mar 13, 2020",,854
Switzerland,CHE,"Mar 14, 2020",,1121
Switzerland,CHE,"Mar 15, 2020",,1359
Switzerland,CHE,"Mar 16, 2020",,2200
Switzerland,CHE,"Mar 17, 2020",,2200
Switzerland,CHE,"Mar 18, 2020",,2650
Switzerland,CHE,"Mar 19, 2020",,3010
Switzerland,CHE,"Mar 20, 2020",,3888
Switzerland,CHE,"Mar 21, 2020",,4840
Switzerland,CHE,"Mar 22, 2020",,6077
Switzerland,CHE,"Mar 23, 2020",,6971
Switzerland,CHE,"Mar 24, 2020",,8015
Switzerland,CHE,"Mar 25, 2020",,8789
Switzerland,CHE,"Mar 26, 2020",,9714
Switzerland,CHE,"Mar 27, 2020",,10714
Switzerland,CHE,"Mar 28, 2020",,12104
Switzerland,CHE,"Mar 29, 2020",,13152
Switzerland,CHE,"Mar 30, 2020",,14274
Syria,SYR,"Mar 23, 2020",,1
Syria,SYR,"Mar 24, 2020",,1
Syria,SYR,"Mar 25, 2020",,1
Syria,SYR,"Mar 26, 2020",,1
Syria,SYR,"Mar 27, 2020",,5
Syria,SYR,"Mar 28, 2020",,5
Syria,SYR,"Mar 29, 2020",,5
Syria,SYR,"Mar 30, 2020",,9
Taiwan,TWN,"Dec 31, 2019",,0
Taiwan,TWN,"Jan 1, 2020",,0
Taiwan,TWN,"Jan 2, 2020",,0
Taiwan,TWN,"Jan 3, 2020",,0
Taiwan,TWN,"Jan 4, 2020",,0
Taiwan,TWN,"Jan 5, 2020",,0
Taiwan,TWN,"Jan 6, 2020",,0
Taiwan,TWN,"Jan 7, 2020",,0
Taiwan,TWN,"Jan 8, 2020",,0
Taiwan,TWN,"Jan 9, 2020",,0
Taiwan,TWN,"Jan 10, 2020",,0
Taiwan,TWN,"Jan 11, 2020",,0
Taiwan,TWN,"Jan 12, 2020",,0
Taiwan,TWN,"Jan 13, 2020",,0
Taiwan,TWN,"Jan 14, 2020",,0
Taiwan,TWN,"Jan 15, 2020",,0
Taiwan,TWN,"Jan 16, 2020",,0
Taiwan,TWN,"Jan 17, 2020",,0
Taiwan,TWN,"Jan 18, 2020",,0
Taiwan,TWN,"Jan 19, 2020",,0
Taiwan,TWN,"Jan 20, 2020",,0
Taiwan,TWN,"Jan 21, 2020",,1
Taiwan,TWN,"Jan 22, 2020",,1
Taiwan,TWN,"Jan 23, 2020",,1
Taiwan,TWN,"Jan 24, 2020",,1
Taiwan,TWN,"Jan 25, 2020",,3
Taiwan,TWN,"Jan 26, 2020",,3
Taiwan,TWN,"Jan 27, 2020",,5
Taiwan,TWN,"Jan 28, 2020",,7
Taiwan,TWN,"Jan 29, 2020",,8
Taiwan,TWN,"Jan 30, 2020",,8
Taiwan,TWN,"Jan 31, 2020",,9
Taiwan,TWN,"Feb 1, 2020",,10
Taiwan,TWN,"Feb 2, 2020",,10
Taiwan,TWN,"Feb 3, 2020",,10
Taiwan,TWN,"Feb 4, 2020",,10
Taiwan,TWN,"Feb 5, 2020",,11
Taiwan,TWN,"Feb 6, 2020",,11
Taiwan,TWN,"Feb 7, 2020",,16
Taiwan,TWN,"Feb 8, 2020",,17
Taiwan,TWN,"Feb 9, 2020",,18
Taiwan,TWN,"Feb 10, 2020",,18
Taiwan,TWN,"Feb 11, 2020",,18
Taiwan,TWN,"Feb 12, 2020",,18
Taiwan,TWN,"Feb 13, 2020",,18
Taiwan,TWN,"Feb 14, 2020",,18
Taiwan,TWN,"Feb 15, 2020",,18
Taiwan,TWN,"Feb 16, 2020",,18
Taiwan,TWN,"Feb 17, 2020",,20
Taiwan,TWN,"Feb 18, 2020",,22
Taiwan,TWN,"Feb 19, 2020",,22
Taiwan,TWN,"Feb 20, 2020",,24
Taiwan,TWN,"Feb 21, 2020",,24
Taiwan,TWN,"Feb 22, 2020",,26
Taiwan,TWN,"Feb 23, 2020",,26
Taiwan,TWN,"Feb 24, 2020",,28
Taiwan,TWN,"Feb 25, 2020",,30
Taiwan,TWN,"Feb 26, 2020",,31
Taiwan,TWN,"Feb 27, 2020",,32
Taiwan,TWN,"Feb 28, 2020",,34
Taiwan,TWN,"Feb 29, 2020",,39
Taiwan,TWN,"Mar 1, 2020",,40
Taiwan,TWN,"Mar 2, 2020",,40
Taiwan,TWN,"Mar 3, 2020",,41
Taiwan,TWN,"Mar 4, 2020",,42
Taiwan,TWN,"Mar 6, 2020",,44
Taiwan,TWN,"Mar 7, 2020",,45
Taiwan,TWN,"Mar 8, 2020",,45
Taiwan,TWN,"Mar 9, 2020",,45
Taiwan,TWN,"Mar 11, 2020",,48
Taiwan,TWN,"Mar 12, 2020",,48
Taiwan,TWN,"Mar 13, 2020",,49
Taiwan,TWN,"Mar 14, 2020",,53
Taiwan,TWN,"Mar 15, 2020",,59
Taiwan,TWN,"Mar 16, 2020",,59
Taiwan,TWN,"Mar 17, 2020",,67
Taiwan,TWN,"Mar 18, 2020",,77
Taiwan,TWN,"Mar 19, 2020",,108
Taiwan,TWN,"Mar 20, 2020",21376,108
Taiwan,TWN,"Mar 21, 2020",,135
Taiwan,TWN,"Mar 22, 2020",,153
Taiwan,TWN,"Mar 23, 2020",,165
Taiwan,TWN,"Mar 24, 2020",,195
Taiwan,TWN,"Mar 25, 2020",,216
